0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
7F5ZB850_F00016079.tif,Lambda,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2.5
7F5ZB850_F00020015.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00010939.tif,IgA,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,2.0
7F5ZB850_F00021802.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00008283.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00022278.tif,IgM,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2.0
7F5ZB850_F00021447.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00027428.tif,IgA,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1.5
7F5ZB850_F00001324.tif,IgG,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.5
7F5ZB850_F00006070.tif,Lambda,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1.0
7F5ZB850_F00010510.tif,IgA,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,3.0
7F5ZB850_F00008855.tif,K,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,3.0
7F5ZB850_F00024701.tif,IgA,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,3.0
7F5ZB850_F00004599.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00009165.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00003644.tif,Lambda,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00019910.tif,Fibrinogeno,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.5
7F5ZB850_F00001053.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00024695.tif,C3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00015321.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00011310.tif,Lambda,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,1.0
7F5ZB850_F00023348.tif,Lambda,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00012294.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00004948.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00020474.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00008293.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00014881.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00007881.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00012357.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00010085.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00025391.tif,Lambda,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2.0
7F5ZB850_F00008256.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00005790.tif,IgM,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,2.0
7F5ZB850_F00027097.tif,IgM,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,2.0
7F5ZB850_F00023374.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00023061.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00008506.tif,IgM,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.0
7F5ZB850_F00023076.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00004334.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00011967.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00016143.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00007071.tif,C3,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,3.0
7F5ZB850_F00027796.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00017311.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00018149.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00014322.tif,Lambda,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00001524.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00017573.tif,IgA,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,2.0
7F5ZB850_F00007142.tif,C1q,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,2.0
7F5ZB850_F00029382.tif,K,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.0
7F5ZB850_F00019555.tif,IgG,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,2.0
7F5ZB850_F00019609.tif,Lambda,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1.5
7F5ZB850_F00008909.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00013018.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00009074.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00008960.tif,C3,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00002127.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00003351.tif,C3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3.0
7F5ZB850_F00025463.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00014218.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00008612.tif,IgM,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,3.0
7F5ZB850_F00026509.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00020427.tif,C3,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,2.0
7F5ZB850_F00025753.tif,IgM,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.5
7F5ZB850_F00015243.tif,K,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00024705.tif,IgM,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1.5
7F5ZB850_F00014443.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00012333.tif,IgG,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2.0
7F5ZB850_F00018511.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00015704.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00023378.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00005697.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00006089.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00007283.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00020800.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002770.tif,K,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00013753.tif,C3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3.0
7F5ZB850_F00018223.tif,IgM,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1.0
7F5ZB850_F00015836.tif,C3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00007889.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00021886.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00008351.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00021102.tif,Lambda,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,1.5
7F5ZB850_F00011075.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001038.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00010178.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00023816.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00014117.tif,Fibrinogeno,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1.5
7F5ZB850_F00008089.tif,C3,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,3.0
7F5ZB850_F00015411.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00012045.tif,IgA,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3.0
7F5ZB850_F00027272.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00022919.tif,C3,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.5
7F5ZB850_F00026830.tif,K,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,2.0
7F5ZB850_F00019207.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00017724.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00007446.tif,K,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.0
7F5ZB850_F00000548.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00021464.tif,C1q,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,2.0
7F5ZB850_F00021048.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001169.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00028888.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00020559.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002463.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00023351.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00020549.tif,IgM,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,2.0
7F5ZB850_F00012555.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00000782.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00027797.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00020667.tif,C3,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,2.0
7F5ZB850_F00018806.tif,Lambda,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.0
7F5ZB850_F00020967.tif,C3,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.0
7F5ZB850_F00000433.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00012713.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00021452.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002304.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
